Time,Duration,unlabelled,sirens
356.4,2.02,0.0,1.0
356.4519,2.02,0.0,1.0
356.52,2.02,0.0,1.0
356.5719,2.02,0.0,1.0
356.64,2.02,0.0,1.0
356.6919,2.02,0.0,1.0
356.76,2.02,0.0,1.0
356.812,2.02,0.0,1.0
356.88,2.02,0.0,1.0
356.9319,2.02,0.0,1.0
357.0,2.02,0.0,1.0
357.0519,2.02,0.0,1.0
357.12,2.02,0.0,1.0
357.1719,2.02,0.0,1.0
357.24,2.02,0.0,1.0
357.2919,2.02,0.0,1.0
357.36,2.02,0.0,1.0
357.4119,2.02,0.0,1.0
357.48,2.02,0.0,1.0
357.532,2.02,0.0,1.0
357.6,2.02,0.0,1.0
357.6519,2.02,0.0,1.0
357.72,2.02,0.0,1.0
357.7719,2.02,0.0,1.0
357.84,2.02,0.0,1.0
357.8919,2.02,0.0,1.0
357.96,2.02,0.0,1.0
358.0119,2.02,0.0,1.0
358.08,2.02,0.0,1.0
358.1319,2.02,0.0,1.0
358.2,2.02,0.0,1.0
358.2519,2.02,0.0,1.0
358.32,2.02,0.0,1.0
358.3719,2.02,0.0,1.0
358.44,2.02,0.0,1.0
358.4919,2.02,0.0,1.0
358.56,2.02,0.0,1.0
358.6119,2.02,0.0,1.0
358.68,2.02,0.0,1.0
358.7319,2.02,0.0,1.0
358.8,2.02,0.0,1.0
358.8519,2.02,0.0,1.0
358.92,2.02,0.0,1.0
358.9719,2.02,0.0,1.0
359.04,2.02,0.0,1.0
359.0919,2.02,0.0,1.0
359.16,2.02,0.0,1.0
359.2119,2.02,0.0,1.0
359.28,2.02,0.0,1.0
359.3319,2.02,0.0,1.0
359.4,2.02,0.0,1.0
359.4519,2.02,0.0,1.0
359.52,2.02,0.0,1.0
359.5719,2.02,0.0,1.0
359.64,2.02,0.0,1.0
359.6919,2.02,0.0,1.0
359.76,2.02,0.0,1.0
359.812,2.02,0.0,1.0
359.88,2.02,0.0,1.0
359.9319,2.02,0.0,1.0
360.0,2.02,0.0,1.0
360.0519,2.02,0.0,1.0
360.12,2.02,0.0,1.0
360.1719,2.02,0.0,1.0
360.24,2.02,0.0,1.0
360.2919,2.02,0.0,1.0
360.36,2.02,0.0,1.0
360.4119,2.02,0.0,1.0
360.48,2.02,0.0,1.0
360.532,2.02,0.0,1.0
360.6,2.02,0.0,1.0
360.6519,2.02,0.0,1.0
360.72,2.02,0.0,1.0
360.7719,2.02,0.0,1.0
360.84,2.02,0.0,1.0
360.8919,2.02,0.0,1.0
360.96,2.02,0.0,1.0
361.0119,2.02,0.0,1.0
361.08,2.02,0.0,1.0
361.1319,2.02,0.0,1.0
361.2,2.02,0.0,1.0
361.2519,2.02,0.0,1.0
361.32,2.02,0.0,1.0
361.3719,2.02,0.0,1.0
361.44,2.02,0.0,1.0
361.4919,2.02,0.0,1.0
361.56,2.02,0.0,1.0
361.6119,2.02,0.0,1.0
361.68,2.02,0.0,1.0
361.7319,2.02,0.0,1.0
361.8,2.02,0.0,1.0
361.8519,2.02,0.0,1.0
361.92,2.02,0.0,1.0
361.9719,2.02,0.0,1.0
362.04,2.02,0.0,1.0
362.0919,2.02,0.0,1.0
362.16,2.02,0.0,1.0
362.2119,2.02,0.0,1.0
362.28,2.02,0.0,1.0
362.3319,2.02,0.0,1.0
362.4,2.02,0.0,1.0
362.4519,2.02,0.0,1.0
362.52,2.02,0.0,1.0
362.5719,2.02,0.0,1.0
362.64,2.02,0.0,1.0
362.6919,2.02,0.0,1.0
362.76,2.02,0.0,1.0
362.812,2.02,0.0,1.0
362.88,2.02,0.0,1.0
362.9319,2.02,0.0,1.0
363.0,2.02,0.0,1.0
363.0519,2.02,0.0,1.0
363.12,2.02,0.0,1.0
363.1719,2.02,0.0,1.0
363.24,2.02,0.0,1.0
363.2919,2.02,0.0,1.0
363.36,2.02,0.0,1.0
363.4119,2.02,0.0,1.0
363.48,2.02,0.0,1.0
363.532,2.02,0.0,1.0
363.6,2.02,0.0,1.0
363.6519,2.02,0.0,1.0
363.72,2.02,0.0,1.0
363.7719,2.02,0.0,1.0
363.84,2.02,0.0,1.0
363.8919,2.02,0.0,1.0
363.96,2.02,0.0,1.0
364.0119,2.02,0.0,1.0
364.08,2.02,0.0,1.0
364.1319,2.02,0.0,1.0
364.2,2.02,0.0,1.0
364.2519,2.02,0.0,1.0
364.32,2.02,0.0,1.0
364.3719,2.02,0.0,1.0
364.44,2.02,0.0,1.0
364.4919,2.02,0.0,1.0
364.56,2.02,0.0,1.0
364.6119,2.02,0.0,1.0
364.68,2.02,0.0,1.0
364.7319,2.02,0.0,1.0
364.8,2.02,0.0,1.0
364.8519,2.02,0.0,1.0
364.92,2.02,0.0,1.0
364.9719,2.02,0.0,1.0
365.04,2.02,0.0,1.0
365.0919,2.02,0.0,1.0
365.16,2.02,0.0,1.0
365.2119,2.02,0.0,1.0
365.28,2.02,0.0,1.0
365.3319,2.02,0.0,1.0
365.4,2.02,0.0,1.0
365.4519,2.02,0.0,1.0
365.52,2.02,0.0,1.0
365.5719,2.02,0.0,1.0
365.64,2.02,0.0,1.0
365.6919,2.02,0.0,1.0
365.76,2.02,0.0,1.0
365.812,2.02,0.0,1.0
365.88,2.02,0.0,1.0
365.9319,2.02,0.0,1.0
366.0,2.02,0.0,1.0
366.0519,2.02,0.0,1.0
366.12,2.02,0.0,1.0
366.1719,2.02,0.0,1.0
366.24,2.02,0.0,1.0
366.2919,2.02,0.0,1.0
366.36,2.02,0.0,1.0
366.4119,2.02,0.0,1.0
366.48,2.02,0.0,1.0
366.532,2.02,0.0,1.0
366.6,2.02,0.0,1.0
366.6519,2.02,0.0,1.0
366.72,2.02,0.0,1.0
366.7719,2.02,0.0,1.0
366.84,2.02,0.0,1.0
366.8919,2.02,0.0,1.0
366.96,2.02,0.0,1.0
367.0119,2.02,0.0,1.0
367.08,2.02,0.0,1.0
367.1319,2.02,0.0,1.0
367.2,2.02,0.0,1.0
367.2519,2.02,0.0,1.0
367.32,2.02,0.0,1.0
367.3719,2.02,0.0,1.0
367.44,2.02,0.0,1.0
367.4919,2.02,0.0,1.0
367.56,2.02,0.0,1.0
367.6119,2.02,0.0,1.0
367.68,2.02,0.0,1.0
367.7319,2.02,0.0,1.0
367.8,2.02,0.0,1.0
367.8519,2.02,0.0,1.0
367.92,2.02,0.0,1.0
367.9719,2.02,0.0,1.0
368.04,2.02,0.0,1.0
368.0919,2.02,0.0,1.0
368.16,2.02,0.0,1.0
368.2119,2.02,0.0,1.0
368.28,2.02,0.0,1.0
368.3319,2.02,0.0,1.0
368.4,2.02,0.0,1.0
368.4519,2.02,0.0,1.0
368.52,2.02,0.0,1.0
368.5719,2.02,0.0,1.0
368.64,2.02,0.0,1.0
368.6919,2.02,0.0,1.0
368.76,2.02,0.0,1.0
368.812,2.02,0.0,1.0
368.88,2.02,0.0,1.0
368.9319,2.02,0.0,1.0
369.0,2.02,0.0,1.0
369.0519,2.02,0.0,1.0
369.12,2.02,0.0,1.0
369.1719,2.02,0.0,1.0
369.24,2.02,0.0,1.0
369.2919,2.02,0.0,1.0
369.36,2.02,0.0,1.0
369.4119,2.02,0.0,1.0
369.48,2.02,0.0,1.0
369.532,2.02,0.0,1.0
369.6,2.02,0.0,1.0
369.6519,2.02,0.0,1.0
369.72,2.02,0.0,1.0
369.7719,2.02,0.0,1.0
369.84,2.02,0.0,1.0
369.8919,2.02,0.0,1.0
369.96,2.02,1.0,1.0
370.0119,2.02,1.0,1.0
370.08,2.02,1.0,1.0
370.1319,2.02,1.0,1.0
370.2,2.02,1.0,1.0
370.2519,2.02,1.0,1.0
370.32,2.02,1.0,1.0
370.3719,2.02,1.0,1.0
370.44,2.02,1.0,1.0
370.4919,2.02,1.0,1.0
370.56,2.02,1.0,1.0
370.6119,2.02,1.0,1.0
370.68,2.02,1.0,1.0
370.7319,2.02,1.0,1.0
370.8,2.02,1.0,1.0
370.8519,2.02,1.0,1.0
370.92,2.02,1.0,0.0
370.9719,2.02,1.0,0.0
371.04,2.02,1.0,0.0
371.0919,2.02,1.0,0.0
371.16,2.02,1.0,0.0
371.2119,2.02,1.0,0.0
371.28,2.02,1.0,0.0
371.3319,2.02,1.0,0.0
371.4,2.02,1.0,0.0
371.4519,2.02,1.0,0.0
371.52,2.02,1.0,0.0
371.5719,2.02,1.0,0.0
371.64,2.02,1.0,0.0
371.6919,2.02,1.0,0.0
371.76,2.02,1.0,0.0
371.812,2.02,1.0,0.0
371.88,2.02,1.0,0.0
371.9319,2.02,1.0,0.0
372.0,2.02,1.0,0.0
372.0519,2.02,1.0,0.0
372.12,2.02,1.0,0.0
372.1719,2.02,1.0,0.0
372.24,2.02,1.0,0.0
372.2919,2.02,1.0,0.0
372.36,2.02,1.0,0.0
372.4119,2.02,1.0,0.0
372.48,2.02,1.0,0.0
372.532,2.02,1.0,0.0
372.6,2.02,1.0,0.0
372.6519,2.02,1.0,0.0
372.72,2.02,1.0,0.0
372.7719,2.02,1.0,0.0
372.84,2.02,1.0,0.0
372.8919,2.02,1.0,0.0
372.96,2.02,1.0,0.0
373.0119,2.02,1.0,0.0
373.08,2.02,1.0,0.0
373.1319,2.02,1.0,0.0
373.2,2.02,1.0,0.0
373.2519,2.02,1.0,0.0
373.32,2.02,1.0,0.0
373.3719,2.02,1.0,0.0
373.44,2.02,1.0,0.0
373.4919,2.02,1.0,0.0
373.56,2.02,1.0,0.0
373.6119,2.02,1.0,0.0
373.68,2.02,1.0,0.0
373.7319,2.02,1.0,0.0
373.8,2.02,1.0,0.0
373.8519,2.02,1.0,0.0
373.92,2.02,1.0,0.0
373.9719,2.02,1.0,0.0
374.04,2.02,1.0,0.0
374.0919,2.02,1.0,0.0
374.16,2.02,1.0,0.0
374.2119,2.02,1.0,0.0
374.28,2.02,1.0,0.0
374.3319,2.02,1.0,0.0
374.4,2.02,1.0,0.0
374.4519,2.02,1.0,0.0
374.52,2.02,1.0,0.0
374.5719,2.02,1.0,0.0
374.64,2.02,1.0,0.0
374.6919,2.02,1.0,0.0
374.76,2.02,1.0,0.0
374.812,2.02,1.0,0.0
374.88,2.02,1.0,0.0
374.9319,2.02,1.0,0.0
375.0,2.02,1.0,0.0
375.0519,2.02,1.0,0.0
375.12,2.02,1.0,0.0
375.1719,2.02,1.0,0.0
375.24,2.02,1.0,0.0
375.2919,2.02,1.0,0.0
375.36,2.02,1.0,0.0
375.4119,2.02,1.0,0.0
375.48,2.02,1.0,0.0
375.532,2.02,1.0,0.0
375.6,2.02,1.0,1.0
375.6519,2.02,1.0,1.0
375.72,2.02,1.0,1.0
375.7719,2.02,1.0,1.0
375.84,2.02,1.0,1.0
375.8919,2.02,1.0,1.0
375.96,2.02,1.0,1.0
376.0119,2.02,1.0,1.0
376.08,2.02,1.0,1.0
376.1319,2.02,1.0,1.0
376.2,2.02,1.0,1.0
376.2519,2.02,1.0,1.0
376.32,2.02,1.0,1.0
376.3719,2.02,1.0,1.0
376.44,2.02,1.0,1.0
376.4919,2.02,1.0,1.0
376.56,2.02,0.0,1.0
376.6119,2.02,0.0,1.0
376.68,2.02,0.0,1.0
376.7319,2.02,0.0,1.0
376.8,2.02,0.0,1.0
376.8519,2.02,0.0,1.0
376.92,2.02,0.0,1.0
376.9719,2.02,0.0,1.0
377.04,2.02,0.0,1.0
377.0919,2.02,0.0,1.0
377.16,2.02,0.0,1.0
377.2119,2.02,0.0,1.0
377.28,2.02,0.0,1.0
377.3319,2.02,0.0,1.0
377.4,2.02,0.0,1.0
377.4519,2.02,0.0,1.0
377.52,2.02,0.0,1.0
377.5719,2.02,0.0,1.0
377.64,2.02,0.0,1.0
377.6919,2.02,0.0,1.0
377.76,2.02,0.0,1.0
377.812,2.02,0.0,1.0
377.88,2.02,0.0,1.0
377.9319,2.02,0.0,1.0
378.0,2.02,0.0,1.0
378.0519,2.02,0.0,1.0
378.12,2.02,0.0,1.0
378.1719,2.02,0.0,1.0
378.24,2.02,0.0,1.0
378.2919,2.02,0.0,1.0
378.36,2.02,0.0,1.0
378.4119,2.02,0.0,1.0
378.48,2.02,0.0,1.0
378.532,2.02,0.0,1.0
378.6,2.02,0.0,1.0
378.6519,2.02,0.0,1.0
378.72,2.02,0.0,1.0
378.7719,2.02,0.0,1.0
378.84,2.02,0.0,1.0
378.8919,2.02,0.0,1.0
378.96,2.02,0.0,1.0
379.0119,2.02,0.0,1.0
379.08,2.02,0.0,1.0
379.1319,2.02,0.0,1.0
379.2,2.02,0.0,1.0
379.2519,2.02,0.0,1.0
379.32,2.02,0.0,1.0
379.3719,2.02,0.0,1.0
379.44,2.02,0.0,1.0
379.4919,2.02,0.0,1.0
379.56,2.02,0.0,1.0
379.6119,2.02,0.0,1.0
379.68,2.02,0.0,1.0
379.7319,2.02,0.0,1.0
379.8,2.02,0.0,1.0
379.8519,2.02,0.0,1.0
379.92,2.02,0.0,1.0
379.9719,2.02,0.0,1.0
380.04,2.02,0.0,1.0
380.0919,2.02,0.0,1.0
380.16,2.02,0.0,1.0
380.2119,2.02,0.0,1.0
380.28,2.02,0.0,1.0
380.3319,2.02,0.0,1.0
380.4,2.02,0.0,1.0
380.4519,2.02,0.0,1.0
380.52,2.02,0.0,1.0
380.5719,2.02,0.0,1.0
380.64,2.02,0.0,1.0
380.6919,2.02,0.0,1.0
380.76,2.02,0.0,1.0
380.812,2.02,0.0,1.0
380.88,2.02,0.0,1.0
380.9319,2.02,0.0,1.0
381.0,2.02,0.0,1.0
381.0519,2.02,0.0,1.0
381.12,2.02,0.0,1.0
381.1719,2.02,0.0,1.0
381.24,2.02,0.0,1.0
381.2919,2.02,0.0,1.0
381.36,2.02,0.0,1.0
381.4119,2.02,0.0,1.0
381.48,2.02,0.0,1.0
381.532,2.02,0.0,1.0
381.6,2.02,0.0,1.0
381.6519,2.02,0.0,1.0
381.72,2.02,0.0,1.0
381.7719,2.02,0.0,1.0
381.84,2.02,0.0,1.0
381.8919,2.02,0.0,1.0
381.96,2.02,0.0,1.0
382.0119,2.02,0.0,1.0
382.08,2.02,0.0,1.0
382.1319,2.02,0.0,1.0
382.2,2.02,0.0,1.0
382.2519,2.02,0.0,1.0
382.32,2.02,0.0,1.0
382.3719,2.02,0.0,1.0
382.44,2.02,0.0,1.0
382.4919,2.02,0.0,1.0
382.56,2.02,0.0,1.0
382.6119,2.02,0.0,1.0
382.68,2.02,0.0,1.0
382.7319,2.02,0.0,1.0
382.8,2.02,0.0,1.0
382.8519,2.02,0.0,1.0
382.92,2.02,0.0,1.0
382.9719,2.02,0.0,1.0
383.04,2.02,0.0,1.0
383.0919,2.02,0.0,1.0
383.16,2.02,0.0,1.0
383.2119,2.02,0.0,1.0
383.28,2.02,0.0,1.0
383.3319,2.02,0.0,1.0
383.4,2.02,0.0,1.0
383.4519,2.02,0.0,1.0
383.52,2.02,0.0,1.0
383.5719,2.02,0.0,1.0
383.64,2.02,0.0,1.0
383.6919,2.02,0.0,1.0
383.76,2.02,0.0,1.0
383.812,2.02,0.0,1.0
383.88,2.02,0.0,1.0
383.9319,2.02,0.0,1.0
384.0,2.02,0.0,1.0
384.0519,2.02,0.0,1.0
384.12,2.02,0.0,1.0
384.1719,2.02,0.0,1.0
384.24,2.02,0.0,1.0
384.2919,2.02,0.0,1.0
384.36,2.02,0.0,1.0
384.4119,2.02,0.0,1.0
384.48,2.02,0.0,1.0
384.532,2.02,0.0,1.0
384.6,2.02,0.0,1.0
384.6519,2.02,0.0,1.0
384.72,2.02,0.0,1.0
384.7719,2.02,0.0,1.0
384.84,2.02,0.0,1.0
384.8919,2.02,0.0,1.0
384.96,2.02,0.0,1.0
385.0119,2.02,0.0,1.0
385.08,2.02,0.0,1.0
385.1319,2.02,0.0,1.0
385.2,2.02,0.0,1.0
385.2519,2.02,0.0,1.0
385.32,2.02,0.0,1.0
385.3719,2.02,0.0,1.0
385.44,2.02,0.0,1.0
385.4919,2.02,0.0,1.0
385.56,2.02,0.0,1.0
385.6119,2.02,0.0,1.0
385.68,2.02,0.0,1.0
385.7319,2.02,0.0,1.0
385.8,2.02,0.0,1.0
385.8519,2.02,0.0,1.0
385.92,2.02,0.0,1.0
385.9719,2.02,0.0,1.0
386.04,2.02,0.0,1.0
386.0919,2.02,0.0,1.0
386.16,2.02,0.0,1.0
386.2119,2.02,0.0,1.0
386.28,2.02,0.0,1.0
386.3319,2.02,0.0,1.0
386.4,2.02,0.0,1.0
386.4519,2.02,0.0,1.0
386.52,2.02,0.0,1.0
386.5719,2.02,0.0,1.0
386.64,2.02,0.0,1.0
386.6919,2.02,0.0,1.0
386.76,2.02,0.0,1.0
386.812,2.02,0.0,1.0
386.88,2.02,0.0,1.0
386.9319,2.02,0.0,1.0
387.0,2.02,0.0,1.0
387.0519,2.02,0.0,1.0
387.12,2.02,0.0,1.0
387.1719,2.02,0.0,1.0
387.24,2.02,0.0,1.0
387.2919,2.02,0.0,1.0
387.36,2.02,0.0,1.0
387.4119,2.02,0.0,1.0
387.48,2.02,0.0,1.0
387.532,2.02,0.0,1.0
387.6,2.02,0.0,1.0
387.6519,2.02,0.0,1.0
387.72,2.02,0.0,1.0
387.7719,2.02,0.0,1.0
387.84,2.02,0.0,1.0
387.8919,2.02,0.0,1.0
387.96,2.02,0.0,1.0
388.0119,2.02,0.0,1.0
388.08,2.02,0.0,1.0
388.1319,2.02,0.0,1.0
388.2,2.02,0.0,1.0
388.2519,2.02,0.0,1.0
388.32,2.02,0.0,1.0
388.3719,2.02,0.0,1.0
388.44,2.02,0.0,1.0
388.4919,2.02,0.0,1.0
388.56,2.02,0.0,1.0
388.6119,2.02,0.0,1.0
388.68,2.02,0.0,1.0
388.7319,2.02,0.0,1.0
388.8,2.02,0.0,1.0
388.8519,2.02,0.0,1.0
388.92,2.02,0.0,1.0
388.9719,2.02,0.0,1.0
389.04,2.02,0.0,1.0
389.0919,2.02,0.0,1.0
389.16,2.02,0.0,1.0
389.2119,2.02,0.0,1.0
389.28,2.02,0.0,1.0
389.3319,2.02,0.0,1.0
389.4,2.02,0.0,1.0
389.4519,2.02,0.0,1.0
389.52,2.02,0.0,1.0
389.5719,2.02,0.0,1.0
389.64,2.02,0.0,1.0
389.6919,2.02,0.0,1.0
389.76,2.02,0.0,1.0
389.812,2.02,0.0,1.0
389.88,2.02,0.0,1.0
389.9319,2.02,0.0,1.0
390.0,2.02,0.0,1.0
390.0519,2.02,0.0,1.0
390.12,2.02,0.0,1.0
390.1719,2.02,0.0,1.0
390.24,2.02,0.0,1.0
390.2919,2.02,0.0,1.0
390.36,2.02,0.0,1.0
390.4119,2.02,0.0,1.0
390.48,2.02,0.0,1.0
390.532,2.02,0.0,1.0
390.6,2.02,0.0,1.0
390.6519,2.02,0.0,1.0
390.72,2.02,0.0,1.0
390.7719,2.02,0.0,1.0
390.84,2.02,0.0,1.0
390.8919,2.02,0.0,1.0
390.96,2.02,0.0,1.0
391.0119,2.02,0.0,1.0
391.08,2.02,0.0,1.0
391.1319,2.02,0.0,1.0
391.2,2.02,0.0,1.0
391.2519,2.02,0.0,1.0
391.32,2.02,0.0,1.0
391.3719,2.02,0.0,1.0
391.44,2.02,0.0,1.0
391.4919,2.02,0.0,1.0
391.56,2.02,0.0,1.0
391.6119,2.02,0.0,1.0
391.68,2.02,0.0,1.0
391.7319,2.02,0.0,1.0
391.8,2.02,0.0,1.0
391.8519,2.02,0.0,1.0
391.92,2.02,0.0,1.0
391.9719,2.02,0.0,1.0
392.04,2.02,0.0,1.0
392.0919,2.02,0.0,1.0
392.16,2.02,0.0,1.0
392.2119,2.02,0.0,1.0
392.28,2.02,0.0,1.0
392.3319,2.02,0.0,1.0
392.4,2.02,0.0,1.0
392.4519,2.02,0.0,1.0
392.52,2.02,0.0,1.0
392.5719,2.02,0.0,1.0
392.64,2.02,0.0,1.0
392.6919,2.02,0.0,1.0
392.76,2.02,0.0,1.0
392.812,2.02,0.0,1.0
392.88,2.02,0.0,1.0
392.9319,2.02,0.0,1.0
393.0,2.02,0.0,1.0
393.0519,2.02,0.0,1.0
393.12,2.02,0.0,1.0
393.1719,2.02,0.0,1.0
393.24,2.02,0.0,1.0
393.2919,2.02,0.0,1.0
393.36,2.02,0.0,1.0
393.4119,2.02,0.0,1.0
393.48,2.02,0.0,1.0
393.532,2.02,0.0,1.0
393.6,2.02,0.0,1.0
393.6519,2.02,0.0,1.0
393.72,2.02,0.0,1.0
393.7719,2.02,0.0,1.0
393.84,2.02,0.0,1.0
393.8919,2.02,0.0,1.0
393.96,2.02,0.0,1.0
394.0119,2.02,0.0,1.0
394.08,2.02,0.0,1.0
394.1319,2.02,0.0,1.0
394.2,2.02,0.0,1.0
394.2519,2.02,0.0,1.0
394.32,2.02,0.0,1.0
394.3719,2.02,0.0,1.0
394.44,2.02,0.0,1.0
394.4919,2.02,0.0,1.0
394.56,2.02,0.0,1.0
394.6119,2.02,0.0,1.0
394.68,2.02,0.0,1.0
394.7319,2.02,0.0,1.0
394.8,2.02,0.0,1.0
394.8519,2.02,0.0,1.0
394.92,2.02,0.0,1.0
394.9719,2.02,0.0,1.0
395.04,2.02,0.0,1.0
395.0919,2.02,0.0,1.0
395.16,2.02,0.0,1.0
395.2119,2.02,0.0,1.0
395.28,2.02,0.0,1.0
395.3319,2.02,0.0,1.0
395.4,2.02,0.0,1.0
395.4519,2.02,0.0,1.0
395.52,2.02,1.0,1.0
395.5719,2.02,1.0,1.0
395.64,2.02,1.0,1.0
395.6919,2.02,1.0,1.0
395.76,2.02,1.0,1.0
395.812,2.02,1.0,1.0
395.88,2.02,1.0,1.0
395.9319,2.02,1.0,1.0
396.0,2.02,1.0,1.0
396.0519,2.02,1.0,1.0
396.12,2.02,1.0,1.0
396.1719,2.02,1.0,1.0
396.24,2.02,1.0,1.0
396.2919,2.02,1.0,1.0
396.36,2.02,1.0,1.0
396.4119,2.02,1.0,1.0
396.48,2.02,1.0,0.0
396.532,2.02,1.0,0.0
396.6,2.02,1.0,0.0
396.6519,2.02,1.0,0.0
396.72,2.02,1.0,0.0
396.7719,2.02,1.0,0.0
396.84,2.02,1.0,0.0
396.8919,2.02,1.0,0.0
396.96,2.02,1.0,0.0
397.0119,2.02,1.0,0.0
397.08,2.02,1.0,0.0
397.1319,2.02,1.0,0.0
397.2,2.02,1.0,0.0
397.2519,2.02,1.0,0.0
397.32,2.02,1.0,0.0
397.3719,2.02,1.0,0.0
397.44,2.02,1.0,0.0
397.4919,2.02,1.0,0.0
397.56,2.02,1.0,0.0
397.6119,2.02,1.0,0.0
397.68,2.02,1.0,0.0
397.7319,2.02,1.0,0.0
397.8,2.02,1.0,0.0
397.8519,2.02,1.0,0.0
397.92,2.02,1.0,0.0
397.9719,2.02,1.0,0.0
398.04,2.02,1.0,0.0
398.0919,2.02,1.0,0.0
398.16,2.02,1.0,0.0
398.2119,2.02,1.0,0.0
398.28,2.02,1.0,0.0
398.3319,2.02,1.0,0.0
398.4,2.02,1.0,0.0
398.4519,2.02,1.0,0.0
398.52,2.02,1.0,0.0
398.5719,2.02,1.0,0.0
398.64,2.02,1.0,0.0
398.6919,2.02,1.0,0.0
398.76,2.02,1.0,0.0
398.812,2.02,1.0,0.0
398.88,2.02,1.0,0.0
398.9319,2.02,1.0,0.0
399.0,2.02,1.0,0.0
399.0519,2.02,1.0,0.0
399.12,2.02,1.0,0.0
399.1719,2.02,1.0,0.0
399.24,2.02,1.0,0.0
399.2919,2.02,1.0,0.0
399.36,2.02,1.0,0.0
399.4119,2.02,1.0,0.0
399.48,2.02,1.0,0.0
399.532,2.02,1.0,0.0
399.6,2.02,1.0,0.0
399.6519,2.02,1.0,0.0
399.72,2.02,1.0,0.0
399.7719,2.02,1.0,0.0
399.84,2.02,1.0,0.0
399.8919,2.02,1.0,0.0
399.96,2.02,1.0,0.0
400.0119,2.02,1.0,0.0
400.08,2.02,1.0,1.0
400.1319,2.02,1.0,1.0
400.2,2.02,1.0,1.0
400.2519,2.02,1.0,1.0
400.32,2.02,1.0,1.0
400.3719,2.02,1.0,1.0
400.44,2.02,1.0,1.0
400.4919,2.02,1.0,1.0
400.56,2.02,1.0,1.0
400.6119,2.02,1.0,1.0
400.68,2.02,1.0,1.0
400.7319,2.02,1.0,1.0
400.8,2.02,1.0,1.0
400.8519,2.02,1.0,1.0
400.92,2.02,1.0,1.0
400.9719,2.02,1.0,1.0
401.04,2.02,1.0,1.0
401.0919,2.02,1.0,1.0
401.16,2.02,1.0,1.0
401.2119,2.02,1.0,1.0
401.28,2.02,1.0,1.0
401.3319,2.02,1.0,1.0
401.4,2.02,1.0,1.0
401.4519,2.02,1.0,1.0
401.52,2.02,1.0,0.0
401.5719,2.02,1.0,0.0
401.64,2.02,1.0,0.0
401.6919,2.02,1.0,0.0
401.76,2.02,1.0,0.0
401.812,2.02,1.0,0.0
401.88,2.02,1.0,0.0
401.9319,2.02,1.0,0.0
402.0,2.02,1.0,0.0
402.0519,2.02,1.0,0.0
402.12,2.02,1.0,0.0
402.1719,2.02,1.0,0.0
402.24,2.02,1.0,0.0
402.2919,2.02,1.0,0.0
402.36,2.02,1.0,0.0
402.4119,2.02,1.0,0.0
402.48,2.02,1.0,0.0
402.532,2.02,1.0,0.0
402.6,2.02,1.0,0.0
402.6519,2.02,1.0,0.0
402.72,2.02,1.0,0.0
402.7719,2.02,1.0,0.0
402.84,2.02,1.0,0.0
402.8919,2.02,1.0,0.0
402.96,2.02,1.0,0.0
403.0119,2.02,1.0,0.0
403.08,2.02,1.0,0.0
403.1319,2.02,1.0,0.0
403.2,2.02,1.0,0.0
403.2519,2.02,1.0,0.0
403.32,2.02,1.0,0.0
403.3719,2.02,1.0,0.0
403.44,2.02,1.0,0.0
403.4919,2.02,1.0,0.0
403.56,2.02,1.0,0.0
403.6119,2.02,1.0,0.0
403.68,2.02,1.0,0.0
403.7319,2.02,1.0,0.0
403.8,2.02,1.0,0.0
403.8519,2.02,1.0,0.0
403.92,2.02,1.0,0.0
403.9719,2.02,1.0,0.0
404.04,2.02,1.0,0.0
404.0919,2.02,1.0,0.0
404.16,2.02,1.0,0.0
404.2119,2.02,1.0,0.0
404.28,2.02,1.0,0.0
404.3319,2.02,1.0,0.0
404.4,2.02,1.0,0.0
404.4519,2.02,1.0,0.0
404.52,2.02,1.0,0.0
404.5719,2.02,1.0,0.0
404.64,2.02,1.0,0.0
404.6919,2.02,1.0,0.0
404.76,2.02,1.0,0.0
404.812,2.02,1.0,0.0
404.88,2.02,1.0,0.0
404.9319,2.02,1.0,0.0
405.0,2.02,1.0,0.0
405.0519,2.02,1.0,0.0
405.12,2.02,1.0,0.0
405.1719,2.02,1.0,0.0
405.24,2.02,1.0,0.0
405.2919,2.02,1.0,0.0
405.36,2.02,1.0,0.0
405.4119,2.02,1.0,0.0
405.48,2.02,1.0,0.0
405.532,2.02,1.0,0.0
405.6,2.02,1.0,0.0
405.6519,2.02,1.0,0.0
405.72,2.02,1.0,0.0
405.7719,2.02,1.0,0.0
405.84,2.02,1.0,0.0
405.8919,2.02,1.0,0.0
405.96,2.02,1.0,0.0
406.0119,2.02,1.0,0.0
406.08,2.02,1.0,0.0
406.1319,2.02,1.0,0.0
406.2,2.02,1.0,0.0
406.2519,2.02,1.0,0.0
406.32,2.02,1.0,0.0
406.3719,2.02,1.0,0.0
406.44,2.02,1.0,0.0
406.4919,2.02,1.0,0.0
406.56,2.02,1.0,0.0
406.6119,2.02,1.0,0.0
406.68,2.02,1.0,0.0
406.7319,2.02,1.0,0.0
406.8,2.02,1.0,0.0
406.8519,2.02,1.0,0.0
406.92,2.02,1.0,0.0
406.9719,2.02,1.0,0.0
407.04,2.02,1.0,0.0
407.0919,2.02,1.0,0.0
407.16,2.02,1.0,0.0
407.2119,2.02,1.0,0.0
407.28,2.02,1.0,0.0
